SentenceId	Phrase
8902	An unbelievably fun film just a leading man away from perfection .
8903	I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .
8904	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .
8905	The element of surprise might be the only thing Femme Fatale has going for it .
8906	With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .
8907	`` An entire film about researchers quietly reading dusty old letters . ''
8908	It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
8909	You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .
8910	Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .
8911	The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
8912	No. .
8913	A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .
8914	Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
8915	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .
8916	I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .
8917	Manages to transcend the sex , drugs and show-tunes plot into something far richer .
8918	Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .
8919	The Gantzes ' interviews tend to let the guys off the hook .
8920	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
8921	Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
8922	Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
8923	So relentlessly wholesome it made me want to swipe something .
8924	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
8925	But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .
8926	Not a bad journey at all .
8927	A dreadful live-action movie .
8928	It all feels like a Monty Python sketch gone horribly wrong .
8929	In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .
8930	There 's a vastness implied in Metropolis that is just breathtaking .
8931	I do n't mind having my heartstrings pulled , but do n't treat me like a fool .
8932	A deliciously mordant , bitter black comedy .
8933	Gets under the skin of a man who has just lost his wife .
8934	Uses high comedy to evoke surprising poignance .
8935	An entertaining , colorful , action-filled crime story with an intimate heart .
8936	But it could have been worse .
8937	This is her Blue Lagoon .
8938	Candid Camera on methamphetamines .
8939	Very bad .
8940	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .
8941	IHOPs do n't pile on this much syrup .
8942	Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''
8943	A taut , intelligent psychological drama .
8944	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
8945	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .
8946	... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .
8947	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
8948	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations
8949	Do n't let your festive spirit go this far .
8950	Hopkins .
8951	A very funny look at how another culture handles the process of courting and marriage .
8952	This directorial debut from music video show-off Higuchinsky is all flash .
8953	Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
8954	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .
